y_true,y_pred_proba,y_pred_default,y_pred_optimal,optimal_threshold
0,0.0002149523061234504,0,0,0.11922254413366318
0,8.306663221446797e-05,0,0,0.11922254413366318
0,0.0024869649205356836,0,0,0.11922254413366318
0,0.010160411708056927,0,0,0.11922254413366318
0,0.0012096739374101162,0,0,0.11922254413366318
0,0.382659912109375,0,1,0.11922254413366318
0,0.027102500200271606,0,0,0.11922254413366318
0,1.4307975106930826e-05,0,0,0.11922254413366318
0,0.0003905822813976556,0,0,0.11922254413366318
0,0.000983404810540378,0,0,0.11922254413366318
0,0.41837841272354126,0,1,0.11922254413366318
0,0.0009602374630048871,0,0,0.11922254413366318
0,0.009595401585102081,0,0,0.11922254413366318
0,0.10896562784910202,0,0,0.11922254413366318
0,0.0561315193772316,0,0,0.11922254413366318
0,0.3854372203350067,0,1,0.11922254413366318
0,3.07004593196325e-05,0,0,0.11922254413366318
0,8.484652062179521e-05,0,0,0.11922254413366318
0,0.0014165110187605023,0,0,0.11922254413366318
0,0.35366323590278625,0,1,0.11922254413366318
0,2.1626934540108778e-05,0,0,0.11922254413366318
0,0.03185870125889778,0,0,0.11922254413366318
0,0.043019719421863556,0,0,0.11922254413366318
0,0.01387177687138319,0,0,0.11922254413366318
0,0.008578777313232422,0,0,0.11922254413366318
0,1.657613756833598e-05,0,0,0.11922254413366318
0,0.01951722614467144,0,0,0.11922254413366318
0,0.2683146893978119,0,1,0.11922254413366318
0,0.00014602016017306596,0,0,0.11922254413366318
0,0.0025871326215565205,0,0,0.11922254413366318
0,0.005806949455291033,0,0,0.11922254413366318
0,0.0008122780709527433,0,0,0.11922254413366318
0,0.002088346052914858,0,0,0.11922254413366318
0,0.0002825777919497341,0,0,0.11922254413366318
0,0.008099180646240711,0,0,0.11922254413366318
0,1.4629113138653338e-05,0,0,0.11922254413366318
0,0.0005516731762327254,0,0,0.11922254413366318
1,0.5603793263435364,1,1,0.11922254413366318
0,0.00232130428776145,0,0,0.11922254413366318
0,5.914554549235618e-06,0,0,0.11922254413366318
0,0.12931619584560394,0,1,0.11922254413366318
0,0.45319893956184387,0,1,0.11922254413366318
0,0.0032137061934918165,0,0,0.11922254413366318
0,4.095800977665931e-05,0,0,0.11922254413366318
0,4.8971487558446825e-05,0,0,0.11922254413366318
0,0.00021231171558611095,0,0,0.11922254413366318
0,0.025480901822447777,0,0,0.11922254413366318
0,0.23089927434921265,0,1,0.11922254413366318
0,0.00046976597514003515,0,0,0.11922254413366318
0,0.00014016697241459042,0,0,0.11922254413366318
0,7.880665361881256e-05,0,0,0.11922254413366318
0,0.31899958848953247,0,1,0.11922254413366318
0,5.475830039358698e-05,0,0,0.11922254413366318
1,0.48336684703826904,0,1,0.11922254413366318
0,1.8628312318469398e-05,0,0,0.11922254413366318
0,2.7466756364447065e-05,0,0,0.11922254413366318
0,6.193213630467653e-05,0,0,0.11922254413366318
0,0.000318682286888361,0,0,0.11922254413366318
0,0.05719325691461563,0,0,0.11922254413366318
0,0.3104615807533264,0,1,0.11922254413366318
0,2.5358747734571807e-05,0,0,0.11922254413366318
0,0.42225179076194763,0,1,0.11922254413366318
0,1.7508151358924806e-05,0,0,0.11922254413366318
0,0.17678695917129517,0,1,0.11922254413366318
0,3.5697190469363704e-05,0,0,0.11922254413366318
0,0.00011931276094401255,0,0,0.11922254413366318
0,0.00014038122026249766,0,0,0.11922254413366318
0,0.0030613713897764683,0,0,0.11922254413366318
0,0.000649607100058347,0,0,0.11922254413366318
1,0.06514865905046463,0,0,0.11922254413366318
0,0.06881064176559448,0,0,0.11922254413366318
0,0.0038759203162044287,0,0,0.11922254413366318
1,0.06893274933099747,0,0,0.11922254413366318
0,0.00023303979833144695,0,0,0.11922254413366318
0,0.00028338353149592876,0,0,0.11922254413366318
0,6.336764636216685e-05,0,0,0.11922254413366318
0,0.0033064265735447407,0,0,0.11922254413366318
0,0.037119295448064804,0,0,0.11922254413366318
0,0.0005570809589698911,0,0,0.11922254413366318
0,8.458603406324983e-05,0,0,0.11922254413366318
0,5.86967435083352e-05,0,0,0.11922254413366318
0,0.019070211797952652,0,0,0.11922254413366318
0,0.20063136518001556,0,1,0.11922254413366318
0,0.0001717139093670994,0,0,0.11922254413366318
0,5.8925881603499874e-05,0,0,0.11922254413366318
0,0.3061869442462921,0,1,0.11922254413366318
0,0.13379229605197906,0,1,0.11922254413366318
0,0.0011957362294197083,0,0,0.11922254413366318
0,9.821520507102832e-05,0,0,0.11922254413366318
0,0.048772938549518585,0,0,0.11922254413366318
0,0.0001468825212214142,0,0,0.11922254413366318
0,0.13106143474578857,0,1,0.11922254413366318
0,0.004294014070183039,0,0,0.11922254413366318
0,0.24966314435005188,0,1,0.11922254413366318
0,4.7138692025328055e-06,0,0,0.11922254413366318
0,0.002769655780866742,0,0,0.11922254413366318
0,0.00011349746637279168,0,0,0.11922254413366318
0,5.0016053137369454e-05,0,0,0.11922254413366318
0,0.2381705939769745,0,1,0.11922254413366318
1,0.6065602898597717,1,1,0.11922254413366318
0,0.01325052697211504,0,0,0.11922254413366318
0,0.01200546883046627,0,0,0.11922254413366318
0,0.0007933730958029628,0,0,0.11922254413366318
0,0.3935520052909851,0,1,0.11922254413366318
0,0.00046154792653396726,0,0,0.11922254413366318
0,0.00011591799557209015,0,0,0.11922254413366318
0,0.1714080274105072,0,1,0.11922254413366318
0,0.43701115250587463,0,1,0.11922254413366318
0,0.23208138346672058,0,1,0.11922254413366318
0,0.03047398291528225,0,0,0.11922254413366318
0,0.020967550575733185,0,0,0.11922254413366318
0,0.004097707569599152,0,0,0.11922254413366318
0,0.00011682739568641409,0,0,0.11922254413366318
0,0.057076819241046906,0,0,0.11922254413366318
0,0.0002526260504964739,0,0,0.11922254413366318
0,0.17067205905914307,0,1,0.11922254413366318
0,6.5239046307397075e-06,0,0,0.11922254413366318
0,0.5599877834320068,1,1,0.11922254413366318
0,0.11964984983205795,0,1,0.11922254413366318
0,0.0048692114651203156,0,0,0.11922254413366318
0,0.0002343220985494554,0,0,0.11922254413366318
0,0.0005211381940171123,0,0,0.11922254413366318
0,9.576557204127312e-05,0,0,0.11922254413366318
0,0.0025520361959934235,0,0,0.11922254413366318
0,0.19536708295345306,0,1,0.11922254413366318
1,0.23089848458766937,0,1,0.11922254413366318
0,0.039220742881298065,0,0,0.11922254413366318
0,0.006628355942666531,0,0,0.11922254413366318
0,1.8833014109986834e-05,0,0,0.11922254413366318
0,0.32471323013305664,0,1,0.11922254413366318
0,6.145738007035106e-05,0,0,0.11922254413366318
0,0.00016288876940961927,0,0,0.11922254413366318
0,0.0006514295819215477,0,0,0.11922254413366318
0,0.26882466673851013,0,1,0.11922254413366318
0,0.013033952564001083,0,0,0.11922254413366318
0,7.004980579949915e-05,0,0,0.11922254413366318
0,0.024210473522543907,0,0,0.11922254413366318
0,4.257262116880156e-05,0,0,0.11922254413366318
0,0.4301709830760956,0,1,0.11922254413366318
0,0.027879441156983376,0,0,0.11922254413366318
0,0.5075722932815552,1,1,0.11922254413366318
0,0.00026212609373033047,0,0,0.11922254413366318
0,0.0015626786043867469,0,0,0.11922254413366318
0,4.707475454779342e-06,0,0,0.11922254413366318
0,0.06303993612527847,0,0,0.11922254413366318
0,6.368652248056605e-05,0,0,0.11922254413366318
0,0.0013096900656819344,0,0,0.11922254413366318
0,0.00010407888476038352,0,0,0.11922254413366318
0,0.0023343993816524744,0,0,0.11922254413366318
0,0.3057575821876526,0,1,0.11922254413366318
0,0.00022017840819898993,0,0,0.11922254413366318
0,0.0035391547717154026,0,0,0.11922254413366318
0,3.515514617902227e-05,0,0,0.11922254413366318
0,4.2404906707815826e-05,0,0,0.11922254413366318
0,0.45751872658729553,0,1,0.11922254413366318
0,0.05228475108742714,0,0,0.11922254413366318
0,1.3804299669573084e-05,0,0,0.11922254413366318
1,0.1487305760383606,0,1,0.11922254413366318
0,0.49228739738464355,0,1,0.11922254413366318
0,1.052915831678547e-05,0,0,0.11922254413366318
0,2.6157922548009083e-05,0,0,0.11922254413366318
0,0.21999631822109222,0,1,0.11922254413366318
0,2.059358848782722e-06,0,0,0.11922254413366318
0,5.091299954074202e-06,0,0,0.11922254413366318
0,0.0025556650944054127,0,0,0.11922254413366318
0,0.00013677631795872003,0,0,0.11922254413366318
0,8.055305806919932e-05,0,0,0.11922254413366318
0,1.0166185347770806e-05,0,0,0.11922254413366318
0,0.0007493944722227752,0,0,0.11922254413366318
0,0.11183594167232513,0,0,0.11922254413366318
0,0.18421098589897156,0,1,0.11922254413366318
0,0.005405188072472811,0,0,0.11922254413366318
0,1.9151739252265543e-05,0,0,0.11922254413366318
0,0.1671043038368225,0,1,0.11922254413366318
0,0.06871617585420609,0,0,0.11922254413366318
0,3.184240995324217e-05,0,0,0.11922254413366318
0,0.008591707795858383,0,0,0.11922254413366318
0,3.4104330552509055e-05,0,0,0.11922254413366318
0,0.6373135447502136,1,1,0.11922254413366318
0,0.030296068638563156,0,0,0.11922254413366318
0,1.9996303308289498e-05,0,0,0.11922254413366318
0,0.00011432816972956061,0,0,0.11922254413366318
0,0.0003862411540467292,0,0,0.11922254413366318
1,0.004785305820405483,0,0,0.11922254413366318
0,0.48186618089675903,0,1,0.11922254413366318
0,0.0056303138844668865,0,0,0.11922254413366318
0,0.00017384844250045717,0,0,0.11922254413366318
1,0.26458150148391724,0,1,0.11922254413366318
0,0.22061315178871155,0,1,0.11922254413366318
0,0.3475368618965149,0,1,0.11922254413366318
0,0.004396988078951836,0,0,0.11922254413366318
0,2.5871229809126817e-05,0,0,0.11922254413366318
0,0.0015873170923441648,0,0,0.11922254413366318
0,0.012813222594559193,0,0,0.11922254413366318
0,0.00032879962236620486,0,0,0.11922254413366318
0,0.0028561409562826157,0,0,0.11922254413366318
0,0.190872460603714,0,1,0.11922254413366318
1,0.1136847734451294,0,0,0.11922254413366318
0,7.116782944649458e-05,0,0,0.11922254413366318
0,0.013236384838819504,0,0,0.11922254413366318
0,0.0004754097026307136,0,0,0.11922254413366318
0,0.00017284926434513181,0,0,0.11922254413366318
0,0.005850248038768768,0,0,0.11922254413366318
0,0.006930811330676079,0,0,0.11922254413366318
0,1.301823249377776e-05,0,0,0.11922254413366318
0,0.0010055601596832275,0,0,0.11922254413366318
0,1.1411541890993249e-05,0,0,0.11922254413366318
0,0.001339208916760981,0,0,0.11922254413366318
0,0.0007734454702585936,0,0,0.11922254413366318
0,0.04011987894773483,0,0,0.11922254413366318
0,0.0012312555918470025,0,0,0.11922254413366318
0,0.001077644876204431,0,0,0.11922254413366318
0,0.007947687059640884,0,0,0.11922254413366318
0,0.0011560603743419051,0,0,0.11922254413366318
0,0.0007009123801253736,0,0,0.11922254413366318
0,0.0003962652990594506,0,0,0.11922254413366318
0,1.54572644532891e-05,0,0,0.11922254413366318
0,0.0006617241888307035,0,0,0.11922254413366318
0,0.5074253678321838,1,1,0.11922254413366318
0,0.00012147107190685347,0,0,0.11922254413366318
0,6.307645526248962e-05,0,0,0.11922254413366318
0,0.2618756890296936,0,1,0.11922254413366318
0,0.0015609650872647762,0,0,0.11922254413366318
0,1.1373994311725255e-05,0,0,0.11922254413366318
0,0.5538913607597351,1,1,0.11922254413366318
0,2.7451791538624093e-05,0,0,0.11922254413366318
0,0.2254272848367691,0,1,0.11922254413366318
0,0.09710510075092316,0,0,0.11922254413366318
1,0.0007639958639629185,0,0,0.11922254413366318
0,0.03170189633965492,0,0,0.11922254413366318
0,0.0010550174629315734,0,0,0.11922254413366318
0,0.0006994372233748436,0,0,0.11922254413366318
0,1.8279548385180533e-05,0,0,0.11922254413366318
0,0.15975996851921082,0,1,0.11922254413366318
0,0.005792784970253706,0,0,0.11922254413366318
0,2.7452357244328596e-05,0,0,0.11922254413366318
0,0.00026944911223836243,0,0,0.11922254413366318
0,4.402823469717987e-05,0,0,0.11922254413366318
0,0.00012871401850134134,0,0,0.11922254413366318
0,0.5543631911277771,1,1,0.11922254413366318
0,0.1363300383090973,0,1,0.11922254413366318
0,1.947267992363777e-05,0,0,0.11922254413366318
0,0.0003874108660966158,0,0,0.11922254413366318
0,0.00031538994517177343,0,0,0.11922254413366318
0,0.0013200686080381274,0,0,0.11922254413366318
0,0.33480510115623474,0,1,0.11922254413366318
0,8.594100108894054e-06,0,0,0.11922254413366318
0,0.00025113692390732467,0,0,0.11922254413366318
0,0.5097513198852539,1,1,0.11922254413366318
0,0.002449414459988475,0,0,0.11922254413366318
0,0.0008158208220265806,0,0,0.11922254413366318
0,0.0024202875792980194,0,0,0.11922254413366318
1,0.4990728795528412,0,1,0.11922254413366318
0,7.050760177662596e-05,0,0,0.11922254413366318
1,0.42042577266693115,0,1,0.11922254413366318
1,0.013223020359873772,0,0,0.11922254413366318
0,4.922477455693297e-05,0,0,0.11922254413366318
0,0.10030318796634674,0,0,0.11922254413366318
0,0.00033045437885448337,0,0,0.11922254413366318
0,0.07779436558485031,0,0,0.11922254413366318
0,0.23943282663822174,0,1,0.11922254413366318
0,0.06686848402023315,0,0,0.11922254413366318
0,2.5263536372222006e-05,0,0,0.11922254413366318
0,0.10783764719963074,0,0,0.11922254413366318
0,2.947437133116182e-05,0,0,0.11922254413366318
0,0.0006911825621500611,0,0,0.11922254413366318
0,8.328711555805057e-05,0,0,0.11922254413366318
0,0.0013312759110704064,0,0,0.11922254413366318
0,0.6592138409614563,1,1,0.11922254413366318
0,0.4002628028392792,0,1,0.11922254413366318
0,8.279215762740932e-06,0,0,0.11922254413366318
0,0.08974140882492065,0,0,0.11922254413366318
0,4.2891908378805965e-05,0,0,0.11922254413366318
0,0.008632263168692589,0,0,0.11922254413366318
0,0.00028639426454901695,0,0,0.11922254413366318
0,9.933485125657171e-05,0,0,0.11922254413366318
0,0.17816925048828125,0,1,0.11922254413366318
0,0.0037762343417853117,0,0,0.11922254413366318
0,0.00012855613022111356,0,0,0.11922254413366318
0,3.936713619623333e-05,0,0,0.11922254413366318
0,0.07615630328655243,0,0,0.11922254413366318
0,6.535072316182777e-05,0,0,0.11922254413366318
0,0.2588813602924347,0,1,0.11922254413366318
0,0.000773351697716862,0,0,0.11922254413366318
0,3.207457484677434e-05,0,0,0.11922254413366318
0,0.16522927582263947,0,1,0.11922254413366318
0,0.0013989753788337111,0,0,0.11922254413366318
0,1.2832095308112912e-05,0,0,0.11922254413366318
0,0.0007210038020275533,0,0,0.11922254413366318
0,0.30048054456710815,0,1,0.11922254413366318
0,0.0001981358218472451,0,0,0.11922254413366318
0,0.0001563191181048751,0,0,0.11922254413366318
0,7.325647311517969e-05,0,0,0.11922254413366318
0,0.5659328699111938,1,1,0.11922254413366318
0,0.0002507480967324227,0,0,0.11922254413366318
0,0.05813654139637947,0,0,0.11922254413366318
0,0.007456038147211075,0,0,0.11922254413366318
0,2.2458840248873457e-05,0,0,0.11922254413366318
0,0.0002132152731064707,0,0,0.11922254413366318
0,0.0038491494487971067,0,0,0.11922254413366318
0,0.05304703116416931,0,0,0.11922254413366318
0,0.11539175361394882,0,0,0.11922254413366318
0,0.0006130465772002935,0,0,0.11922254413366318
1,0.6809190511703491,1,1,0.11922254413366318
0,2.238067645521369e-05,0,0,0.11922254413366318
0,0.00021963224571663886,0,0,0.11922254413366318
0,0.0002828896977007389,0,0,0.11922254413366318
0,0.2916015684604645,0,1,0.11922254413366318
0,0.0005519159603863955,0,0,0.11922254413366318
1,0.36081403493881226,0,1,0.11922254413366318
0,0.2898552417755127,0,1,0.11922254413366318
0,0.0001169439492514357,0,0,0.11922254413366318
0,0.00018237699987366796,0,0,0.11922254413366318
0,4.341087333159521e-05,0,0,0.11922254413366318
0,1.0648306670191232e-05,0,0,0.11922254413366318
0,0.03522757068276405,0,0,0.11922254413366318
0,0.06331294775009155,0,0,0.11922254413366318
0,0.0002464872086420655,0,0,0.11922254413366318
0,1.8730672309175134e-05,0,0,0.11922254413366318
0,0.003436838975176215,0,0,0.11922254413366318
0,0.2057816982269287,0,1,0.11922254413366318
0,0.002961952006444335,0,0,0.11922254413366318
0,5.872360270586796e-05,0,0,0.11922254413366318
0,8.896209328668192e-05,0,0,0.11922254413366318
0,1.7618709534872323e-05,0,0,0.11922254413366318
0,0.0041299802251160145,0,0,0.11922254413366318
0,1.0109964932780713e-05,0,0,0.11922254413366318
0,0.001070600701496005,0,0,0.11922254413366318
0,0.00019125951803289354,0,0,0.11922254413366318
0,0.15774907171726227,0,1,0.11922254413366318
1,0.007626264821738005,0,0,0.11922254413366318
0,8.786981925368309e-05,0,0,0.11922254413366318
0,0.4262174963951111,0,1,0.11922254413366318
0,0.1972614973783493,0,1,0.11922254413366318
1,0.0019420201424509287,0,0,0.11922254413366318
0,4.732952584163286e-05,0,0,0.11922254413366318
0,1.010066262097098e-05,0,0,0.11922254413366318
0,6.368219146679621e-06,0,0,0.11922254413366318
0,0.0006903287721797824,0,0,0.11922254413366318
0,1.707007504592184e-05,0,0,0.11922254413366318
0,0.24461200833320618,0,1,0.11922254413366318
0,0.06015939265489578,0,0,0.11922254413366318
0,0.016462305560708046,0,0,0.11922254413366318
0,2.6039720978587866e-05,0,0,0.11922254413366318
0,1.1842145795526449e-05,0,0,0.11922254413366318
0,4.921055369777605e-05,0,0,0.11922254413366318
0,0.06603239476680756,0,0,0.11922254413366318
0,0.00013818402658216655,0,0,0.11922254413366318
0,8.289803372463211e-05,0,0,0.11922254413366318
0,0.35041582584381104,0,1,0.11922254413366318
0,0.00012940302258357406,0,0,0.11922254413366318
0,0.02622133307158947,0,0,0.11922254413366318
0,3.346811354276724e-05,0,0,0.11922254413366318
0,6.873191978229443e-06,0,0,0.11922254413366318
0,0.0014112881617620587,0,0,0.11922254413366318
0,0.08365281671285629,0,0,0.11922254413366318
0,5.273371425573714e-05,0,0,0.11922254413366318
0,0.005929857026785612,0,0,0.11922254413366318
0,0.001855864655226469,0,0,0.11922254413366318
0,0.004869520664215088,0,0,0.11922254413366318
0,0.4364273250102997,0,1,0.11922254413366318
0,0.002415713155642152,0,0,0.11922254413366318
0,0.00042065297020599246,0,0,0.11922254413366318
0,0.0022258672397583723,0,0,0.11922254413366318
0,0.0001892324216896668,0,0,0.11922254413366318
0,0.14162686467170715,0,1,0.11922254413366318
1,0.004426985513418913,0,0,0.11922254413366318
0,0.18904803693294525,0,1,0.11922254413366318
0,0.4488298296928406,0,1,0.11922254413366318
0,0.0021961545571684837,0,0,0.11922254413366318
0,0.43623268604278564,0,1,0.11922254413366318
0,0.0008855252526700497,0,0,0.11922254413366318
0,0.4286081790924072,0,1,0.11922254413366318
0,0.0027252831496298313,0,0,0.11922254413366318
0,0.0003601391799747944,0,0,0.11922254413366318
0,4.160069511272013e-05,0,0,0.11922254413366318
0,0.0005611152155324817,0,0,0.11922254413366318
0,9.281431266572326e-05,0,0,0.11922254413366318
0,0.0006664521642960608,0,0,0.11922254413366318
1,0.5567219853401184,1,1,0.11922254413366318
0,0.00029160198755562305,0,0,0.11922254413366318
0,0.18103906512260437,0,1,0.11922254413366318
0,4.4195297959959134e-05,0,0,0.11922254413366318
0,4.0390743379248306e-05,0,0,0.11922254413366318
0,0.00026491223252378404,0,0,0.11922254413366318
0,2.3495695131714456e-06,0,0,0.11922254413366318
0,2.7126730856252834e-05,0,0,0.11922254413366318
0,0.00011981560965068638,0,0,0.11922254413366318
0,0.283917099237442,0,1,0.11922254413366318
0,0.5029312968254089,1,1,0.11922254413366318
0,0.0001665795425651595,0,0,0.11922254413366318
